"","class","posterior.no","posterior.yes","LD1"
"1854","no",0.841986055548675,0.158013944451325,0.603972383389342
"1855","no",0.803254800634004,0.196745199365996,0.910380227288327
"1856","no",0.919259773674231,0.0807402263257695,-0.269573320882207
"1860","no",0.935248795980086,0.0647512040199142,-0.543318365699506
"1869","no",0.873132594780935,0.126867405219065,0.3095909770284
"1870","no",0.885775998337779,0.114224001662221,0.172265743553305
"1875","no",0.913660767381346,0.0863392326186541,-0.185404100716085
"1877","no",0.904461084781631,0.0955389152183691,-0.0572694390721543
"1881","no",0.872420020222792,0.127579979777208,0.316974442367206
"1883","no",0.886215124435655,0.113784875564345,0.167263828663884
"1884","no",0.849660362468261,0.150339637531739,0.53625241166486
"1889","no",0.840649981572889,0.159350018427111,0.615486874574522
"1890","no",0.89960445270539,0.10039554729461,0.00597353548163504
"1897","no",0.941595262294206,0.0584047377057937,-0.669783140335257
"1902","no",0.931675969752847,0.0683240302471529,-0.477120318078696
"1904","no",0.908645312079831,0.0913546879201695,-0.114105409434513
"1908","no",0.926757193314258,0.0732428066857422,-0.39104650702503
"1916","no",0.868786056999234,0.131213943000766,0.354090435397269
"1917","no",0.867655496856427,0.132344503143573,0.365459343423109
"1923","no",0.941446163248973,0.0585538367510274,-0.666667530876765
"1925","no",0.871086237887436,0.128913762112565,0.330700568044143
"1926","no",0.964970876876517,0.0350291231234827,-1.28617036828134
"1930","no",0.875730966091461,0.124269033908539,0.282363398870513
"1931","no",0.902948404973389,0.0970515950266113,-0.0372697373415074
"1932","no",0.918311974109232,0.0816880258907685,-0.25495912140316
"1941","no",0.934547864305526,0.065452135694474,-0.530068149154163
"1944","no",0.865121409505391,0.134878590494609,0.3906463255153
"1948","no",0.880232369056196,0.119767630943804,0.234015165931554
"1949","no",0.951126657174002,0.0488733428259979,-0.88635597357289
"1952","no",0.874444349931992,0.125555650068008,0.295905789618005
"1964","no",0.893647894899065,0.106352105100935,0.0799308585513056
"1965","no",0.935567808255408,0.0644321917445922,-0.549393140444114
"1967","no",0.823900637832685,0.176099362167315,0.753632408111706
"1968","no",0.947402740004531,0.0525972599954694,-0.797356479287636
"1969","no",0.903252323820538,0.096747676179462,-0.0412654998949962
"1971","no",0.874776006101827,0.125223993898173,0.292426333456566
"1975","no",0.90068437330684,0.0993156266931602,-0.00784973994430183
"1980","no",0.892009896653503,0.107990103346497,0.0996267176934102
"1986","no",0.87108929339185,0.12891070660815,0.330669262104442
"1992","no",0.876003100657299,0.123996899342701,0.279483624747109
"1993","no",0.940384382845897,0.0596156171541031,-0.644692988812715
"1999","no",0.936212973895586,0.0637870261044142,-0.561764756234708
"2000","no",0.905032092048735,0.0949679079512653,-0.0648926019475859
"2005","no",0.910823409359739,0.089176590640261,-0.144623635173649
"2008","no",0.913394464069589,0.0866055359304114,-0.181525477025817
"2012","no",0.906297269652681,0.0937027303473189,-0.0819304806547309
"2013","no",0.930164621831508,0.0698353781684925,-0.450079644983163
"2014","no",0.88759003781179,0.11240996218821,0.151493114612711
"2015","no",0.871282558655113,0.128717441344887,0.328687828217404
"2019","no",0.832066547526068,0.167933452473932,0.687657164809581
"2021","no",0.909804870990441,0.0901951290095588,-0.130269855979646
"2022","no",0.9063336976483,0.0936663023517,-0.0824240951912583
"2024","no",0.512223003608861,0.487776996391139,2.47264668087666
"2030","no",0.873599376503713,0.126400623496287,0.304735101968026
"2031","no",0.881992129359865,0.118007870640135,0.21468693749097
"2033","no",0.860288768303682,0.139711231696319,0.437593177490653
"2035","no",0.812557287420974,0.187442712579026,0.841404880375135
"2041","no",0.958759550763992,0.0412404492360075,-1.09092760241229
"2042","no",0.898639107410381,0.101360892589619,0.0182188408232377
"2044","no",0.877658113805552,0.122341886194448,0.261852152770178
"2046","no",0.790384746563837,0.209615253436163,1.00186659541938
"2051","no",0.810889447435782,0.189110552564218,0.853960903994015
"2054","no",0.885218578181258,0.114781421818742,0.178591031507975
"2055","no",0.892488697422606,0.107511302577394,0.0938967914680976
"2063","no",0.911578484797342,0.0884215152026577,-0.155360317713893
"2067","no",0.921924905392348,0.0780750946076524,-0.31152277930623
"2072","no",0.864993844103439,0.135006155896561,0.391903626991942
"2083","no",0.851135002290869,0.148864997709131,0.522916323626864
"2092","no",0.958541369503971,0.041458630496029,-1.08459492560239
"2095","no",0.903769929841841,0.0962300701581593,-0.04809658035841
"2096","no",0.963218986747152,0.0367810132528479,-1.2279313183948
"2098","no",0.973633284363379,0.0263667156366213,-1.62329345818237
"2101","no",0.98286114639521,0.0171388536047894,-2.12974468546679
"2102","no",0.969060660419325,0.0309393395806749,-1.43387675057176
"2107","no",0.966221237020615,0.0337787629793854,-1.32947929930315
"2108","no",0.974222322545858,0.025777677454142,-1.64998397193246
"2109","no",0.944766661721886,0.0552333382781139,-0.737886466557424
"2110","no",0.960535456613726,0.0394645433862739,-1.14369977333652
"2120","no",0.931779720753138,0.0682202792468621,-0.478996865590122
"2125","no",0.912306065085591,0.0876939349144093,-0.165784650046968
"2132","no",0.909932126177591,0.0900678738224086,-0.132055192972247
"2136","no",0.902807618244303,0.0971923817556968,-0.0354225326413108
"2142","no",0.964763253611951,0.0352367463880491,-1.27912351544083
"2143","no",0.954645199451256,0.0453548005487446,-0.976567822015933
"2144","no",0.957475155789564,0.0425248442104359,-1.05409959110249
"2148","no",0.879313006547619,0.120686993452381,0.244015509513451
"2149","no",0.939513143442066,0.0604868565579342,-0.626933992670483
"2150","no",0.890973770885855,0.109026229114145,0.111950258489027
"2156","no",0.914756802581533,0.0852431974184669,-0.201482454367294
"2166","no",0.91850733475178,0.08149266524822,-0.257958711641466
"2167","no",0.965290045946322,0.0347099540536784,-1.29708204221366
"2171","no",0.885082632846061,0.114917367153939,0.180129605380382
"2175","no",0.788538094566182,0.211461905433818,1.0146493537647
"2177","no",0.881878717633596,0.118121282366404,0.215940082904892
"2178","no",0.920536811596341,0.0794631884036589,-0.289513568846329
"2190","no",0.848169329754683,0.151830670245317,0.549627730399572
"2194","no",0.962394758475382,0.0376052415246176,-1.20144859642465
"2195","no",0.897182058431116,0.102817941568884,0.0365068674304277
"2198","no",0.956725750594238,0.0432742494057621,-1.03309970574319
"2200","no",0.987827171746014,0.0121728282539865,-2.52918936690714
"2201","no",0.931715142726107,0.0682848572738929,-0.477828530342465
"2204","no",0.911612887207446,0.0883871127925539,-0.155851466452289
"2206","no",0.932673333811384,0.0673266661886158,-0.495270106607876
"2207","no",0.941180273523361,0.0588197264766394,-0.661129853077441
"2211","no",0.980169659645861,0.019830340354139,-1.95876681913477
"2221","no",0.902933007884031,0.0970669921159692,-0.0370676020470292
"2223","no",0.975510622135497,0.0244893778645027,-1.7104917062333
"2231","no",0.91627141287722,0.0837285871227799,-0.224012506932575
"2232","no",0.894376292400789,0.105623707599211,0.0710864224194507
"2233","no",0.958683361935521,0.0413166380644789,-1.08871259859449
"2238","no",0.952608298993687,0.0473917010063134,-0.923566057617863
"2245","no",0.965638328959992,0.0343616710400082,-1.30909997799765
"2254","no",0.920323931495099,0.0796760685049012,-0.286169332869166
"2257","no",0.971336077929005,0.0286639220709945,-1.52446361659673
"2261","no",0.922695088005591,0.0773049119944089,-0.323889507506152
"2267","no",0.920964697049684,0.0790353029503156,-0.296260265016683
"2269","no",0.8940575035313,0.1059424964687,0.0749638540795016
"2283","no",0.948315128650569,0.0516848713494314,-0.818597072702621
"2289","no",0.904243493798733,0.0957565062012666,-0.054375237865197
"2292","no",0.968912427332091,0.0310875726679089,-1.42820159304158
"2297","no",0.936762949156648,0.0632370508433516,-0.572403425915034
"2300","no",0.938902471193238,0.0610975288067622,-0.614628415389193
"2302","no",0.901144262067987,0.0988557379320134,-0.0137770682830473
"2303","no",0.914612495641462,0.0853875043585383,-0.199354861039367
"2309","no",0.969173418367484,0.030826581632516,-1.43821138378017
"2310","no",0.946689828200222,0.0533101717997778,-0.781000586590692
"2311","no",0.943920903550049,0.0560790964499511,-0.719372044329678
"2313","no",0.948766479177294,0.0512335208227057,-0.829235990633622
"2318","no",0.944466084891284,0.0555339151087161,-0.731276191571274
"2325","no",0.857269638224882,0.142730361775118,0.466235999018461
"2331","no",0.892733943651791,0.107266056348209,0.0909531731712383
"2334","no",0.905925611142286,0.0940743888577141,-0.0769041600684199
"2335","no",0.912047059560274,0.0879529404397259,-0.162064847792874
"2339","no",0.98093576224105,0.0190642377589497,-2.00499554032528
"2343","no",0.953078006244246,0.0469219937557541,-0.935593253501758
"2348","no",0.945705860551212,0.0542941394487881,-0.75876182882398
"2349","no",0.982333556927195,0.0176664430728044,-2.09424391729793
"2351","no",0.604854383683345,0.395145616316655,2.0390886484922
"2356","no",0.832453746801085,0.167546253198915,0.684466073585639
"2383","no",0.906525453421948,0.093474546578052,-0.0850253074908067
"2384","no",0.923648167914455,0.076351832085545,-0.339350246860221
"2389","no",0.819297699053484,0.180702300946515,0.789764924686373
"2392","no",0.8831345018727,0.1168654981273,0.202005718561295
"2403","no",0.792156067582488,0.207843932417512,0.989527301611916
"2410","no",0.869231302004822,0.130768697995178,0.349590226585252
"2413","no",0.810689945659394,0.189310054340606,0.855457117861545
"2415","no",0.972887479460033,0.0271125205399671,-1.59031971339306
"2422","no",0.984783416927616,0.0152165830723839,-2.26886288452505
"2432","no",0.958444432774753,0.0415555672252469,-1.08179157672051
"2441","no",0.988198102109777,0.0118018978902227,-2.56522567960347
"2442","no",0.959551023677516,0.0404489763224837,-1.11417231603122
"2448","no",0.970967121966189,0.0290328780338113,-1.50931156642429
"2449","no",0.967992671597223,0.0320073284027771,-1.39356305418032
"2451","no",0.971645911984511,0.0283540880154886,-1.53733461816648
"2455","no",0.937661392617367,0.0623386073826326,-0.589969883471807
"2457","no",0.956938625826817,0.0430613741731833,-1.03902936920004
"2463","no",0.982862890475555,0.0171371095244453,-2.12986381354697
"2476","no",0.958263640507161,0.0417363594928387,-1.07657985167798
"2478","no",0.971801775022434,0.028198224977566,-1.54386112577024
"2480","no",0.971289283153454,0.0287107168465457,-1.52253143334749
"2481","no",0.925153909875143,0.074846090124857,-0.364140870916344
"2487","no",0.909117146322422,0.0908828536775781,-0.120660447696735
"2492","no",0.969469861117006,0.0305301388829938,-1.44968086925959
"2493","no",0.970619561560917,0.0293804384390829,-1.4952080797797
"2500","no",0.951686497960665,0.0483135020393355,-0.900288354759307
"2503","no",0.971476707679204,0.0285232923207957,-1.53028877890315
"2504","no",0.953984487672625,0.0460155123273746,-0.959131601317772
"2508","no",0.841315614352534,0.158684385647466,0.609760181643111
"2509","no",0.873053524451262,0.126946475548738,0.310412023106589
"2516","no",0.970115563436709,0.0298844365632915,-1.47504135779332
"2519","no",0.979838337666997,0.020161662333003,-1.9393137173898
"2520","no",0.980444812766128,0.0195551872338715,-1.97516563038927
"2526","no",0.95804145055236,0.0419585494476403,-1.07020424416282
"2538","no",0.949400749764546,0.0505992502354539,-0.844337409047714
"2539","no",0.982476193311162,0.0175238066888381,-2.10373792704405
"2540","no",0.907169195389738,0.0928308046102616,-0.0937929687355792
"2541","no",0.968218646488242,0.0317813535117581,-1.40198331282596
"2543","no",0.979219389174901,0.0207806108250993,-1.90379742639857
"2545","no",0.971420383263195,0.0285796167368054,-1.52795237096594
"2552","no",0.972429270325828,0.0275707296741719,-1.57049582456454
"2556","no",0.957383517903113,0.042616482096887,-1.05151282025889
"2559","no",0.935500114541923,0.0644998854580772,-0.548101749568634
"2565","no",0.958330757124221,0.0416692428757789,-1.07851210730488
"2567","no",0.973438760139853,0.026561239860147,-1.61460648812374
"2568","no",0.982645966534992,0.0173540334650082,-2.11513762383344
"2569","no",0.927685437887483,0.0723145621125164,-0.40687283464344
"2570","no",0.970286788555288,0.0297132114447115,-1.48185544350311
"2571","no",0.974584978647801,0.0254150213521993,-1.6667135510501
"2572","no",0.969335151207741,0.0306648487922589,-1.44445558274998
"2576","no",0.920705307018985,0.0792946929810149,-0.292166353107337
"2577","no",0.935485102974111,0.0645148970258891,-0.547815545308606
"2578","no",0.96960016254916,0.0303998374508398,-1.45475644367058
"2581","no",0.965105797235897,0.0348942027641028,-1.29077125182158
"2587","no",0.981333178763688,0.0186668212363116,-2.02969935513178
"2592","no",0.956843955268717,0.0431560447312827,-1.03638886197606
"2593","no",0.947911138503612,0.0520888614963877,-0.809148741112727
"2594","no",0.955681959032619,0.0443180409673812,-1.0044218323435
"2595","no",0.944406473972544,0.0555935260274562,-0.729969233204441
"2599","no",0.967104629445167,0.0328953705548326,-1.36102031449079
"2600","no",0.952004208743963,0.0479957912560371,-0.908263318907561
"2603","no",0.954312048804326,0.0456879511956746,-0.967745948972062
"2604","no",0.970996621972447,0.0290033780275533,-1.5105161626802
"2607","no",0.961553025150818,0.0384469748491825,-1.17497296683806
"2610","no",0.978651240736095,0.021348759263905,-1.8720960217098
"2615","no",0.988708058039847,0.0112919419601527,-2.61663952659955
"2624","no",0.951733568093214,0.0482664319067858,-0.901466730455815
"2627","no",0.868389490696685,0.131610509303315,0.358087733061956
"2638","no",0.970330444306113,0.0296695556938869,-1.48359885976777
"2639","no",0.953738118616438,0.0462618813835617,-0.95269085092698
"2642","no",0.982624118752801,0.0173758812471988,-2.11366449298628
"2647","no",0.969053087598563,0.0309469124014369,-1.43358618503225
"2650","no",0.935187168762994,0.0648128312370058,-0.542148044296889
"2652","no",0.954631401403816,0.0453685985961838,-0.976201224647223
"2653","no",0.934502163009647,0.0654978369903527,-0.52920881501924
"2656","no",0.898301416870633,0.101698583129367,0.022477983230036
"2658","no",0.917550005009405,0.0824499949905951,-0.243321857703665
"2662","no",0.951517001810383,0.0484829981896165,-0.89605411692517
"2672","no",0.983344382630367,0.0166556173696326,-2.1632160871359
"2673","no",0.929022290160871,0.0709777098391291,-0.429998204049028
"2677","no",0.869958427812893,0.130041572187107,0.342212904235928
"2681","no",0.955781686603065,0.0442183133969352,-1.00713381936573
"2689","no",0.934630072266713,0.0653699277332869,-0.531615333847723
"2695","no",0.963133731278064,0.0368662687219362,-1.22516571581335
"2697","no",0.918700939069877,0.0812990609301225,-0.260937806808921
